node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955322,74901,258.000000,1693
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955310,74912,258.000000,1680
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955473,74966,226.281250,1587
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955847,74951,229.000000,1591
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955698,75004,221.000000,1585
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955798,74985,218.937500,1581
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955897,74965,216.000000,1573
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,1095.000000,1095
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,1197.000000,1197
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,1102.000000,1102
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,1062.000000,1062
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,1037.000000,1037
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,231.000000,232
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,259.000000,259
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,245.000000,245
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,271.000000,271
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,265.000000,265
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,176.000000,176
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,185.333333,186
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,186.000000,186
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,158.000000,158
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,184.000000,184
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,96.000000,96
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,97.916667,98
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,90.000000,90
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,88.000000,88
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,108.000000,108
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,55.000000,55
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,49.333333,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,55.000000,56
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,52.250000,53
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,57.000000,58
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,44.000000,44
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,43.781250,44
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,43.000000,44
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,43.000000,44
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,42.000000,43
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,850.000000,850
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,839.000000,839
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,891.000000,892
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,846.000000,846
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,870.000000,870
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,220.000000,220
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,219.000000,220
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,231.000000,231
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,219.250000,220
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,227.000000,227
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,166.000000,166
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,149.000000,149
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,155.000000,155
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,147.000000,147
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,157.000000,157
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,81.000000,82
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,81.750000,82
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,84.000000,85
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,87.000000,87
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,78.916667,79
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,52.000000,52
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,57.208333,59
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,49.208333,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,50.000000,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,49.000000,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,44.000000,45
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,41.562500,42
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,43.187500,44
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,44.000000,44
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,43.000000,43
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,904.000000,904
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,896.000000,896
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,916.000000,916
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,932.000000,932
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,914.000000,914
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,225.000000,225
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,233.500000,234
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,236.000000,236
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,232.000000,232
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,239.000000,239
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,156.833333,157
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,161.500000,162
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,155.500000,156
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,153.000000,153
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,155.000000,155
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,87.000000,87
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,82.250000,83
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,84.000000,84
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,84.000000,85
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,83.000000,83
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,51.083333,52
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,53.791667,54
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,50.000000,51
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,51.291667,52
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,50.000000,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,47.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,47.000000,48
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,46.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,47.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,46.000000,46
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,1090.000000,1090
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,1072.000000,1072
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,1085.000000,1085
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-INDIRECT_16_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,1098.000000,1098
